142
2	8	2000	35
4	5	1250	16
2	3	750	9
2	4	1000	14
4	17	4250	71
2	2	500	4
2	2	500	4
2	4	1000	16
4	6	1500	23
2	6	1500	28
2	7	1750	35
4	2	500	4
4	9	2250	38
4	4	1000	14
5	7	1750	26
4	8	2000	34
2	13	3250	76
4	5	1250	23
4	8	2000	40
2	7	1750	46
2	11	2750	79
2	3	750	16
4	5	1250	26
2	6	1500	41
2	5	1250	33
4	8	2000	46
4	8	2000	48
2	2	500	10
4	2	500	9
4	3	750	16
2	2	500	11
2	7	1750	58
2	1	250	2
2	1	250	2
2	1	250	2
2	1	250	2
11	4	1000	16
4	5	1250	33
4	6	1500	41
4	4	1000	26
4	5	1250	35
2	5	1250	47
9	8	2000	38
6	2	500	11
4	1	250	4
4	1	250	4
4	1	250	4
4	1	250	4
4	1	250	4
4	1	250	4
8	8	2000	52
4	3	750	25
11	17	4250	79
11	8	2000	41
11	3	750	16
11	14	3500	73
2	3	750	38
4	4	1000	43
14	4	1000	22
9	2	500	16
14	5	1250	28
14	3	750	19
14	4	1000	23
11	5	1250	37
11	9	2250	72
9	5	1250	51
14	8	2000	50
14	4	1000	28
16	6	1500	35
11	7	1750	62
16	3	750	21
11	1	250	11
14	2	500	21
16	5	1250	40
4	2	500	51
11	3	750	40
21	2	500	21
21	3	750	26
16	7	1750	87
21	1	250	21
22	1	250	22
26	5	1250	49
2	43	10750	86
6	22	5500	28
2	34	8500	77
0	26	6500	76
2	41	10250	98
3	21	5250	42
2	21	5250	52
2	13	3250	32
4	4	1000	4
4	16	4000	38
3	5	1250	12
4	33	8250	98
3	10	2500	33
4	10	2500	28
2	11	2750	40
2	11	2750	41
4	13	3250	39
1	10	2500	43
2	5	1250	16
2	6	1500	22
4	5	1250	16
2	4	1000	14
4	5	1250	16
2	7	1750	32
2	6	1500	26
2	8	2000	38
2	2	500	4
2	6	1500	28
4	16	4000	70
4	2	500	4
4	2	500	4
2	12	3000	70
4	7	1750	32
2	6	1500	35
4	6	1500	28
4	11	2750	64
4	16	4000	98
4	6	1500	35
2	2	500	11
2	2	500	11
4	6	1500	38
3	4	1000	29
2	1	250	2
2	1	250	2
9	11	2750	49
3	1	250	3
4	1	250	4
4	1	250	4
4	4	1000	34
13	3	750	14
7	9	2250	89
11	8	2000	52
14	2	500	14
11	1	250	11
2	3	750	75
20	14	3500	69
17	7	1750	58
11	2	500	38
14	2	500	35
23	1	250	23

