65
34	59	0
34	66	9
38	69	21
39	66	0
41	60	23
41	64	0
41	67	0
42	69	1
42	59	0
43	58	52
43	59	2
43	64	0
43	64	0
44	64	6
44	58	9
44	63	19
45	65	6
45	66	0
45	67	1
46	58	2
46	69	3
46	62	5
46	65	20
47	63	23
47	62	0
47	65	0
48	58	11
48	58	11
48	67	7
49	63	0
49	64	10
50	63	13
50	64	0
51	59	13
51	59	3
52	69	3
52	59	2
52	62	3
52	66	4
53	58	4
53	65	1
53	59	3
53	60	9
53	63	24
53	65	12
54	60	11
54	65	23
54	65	5
54	68	7
55	63	6
55	68	15
56	65	9
56	66	3
57	61	5
57	62	14
57	64	1
59	62	35
60	59	17
60	65	0
61	62	5
61	65	0
61	68	1
62	59	13
62	58	0
62	65	19


